1.0,73.0,16764.7,800.0,23173.6,3473.6,1.0
1.0,74.0,32768.8,1000.0,33426.6,600.0,1.0
1.0,14.0,19379.4,800.0,24950.6,6400.0,1.0
1.0,36.0,34827.9,23175.4,47624.6,11100.0,1.0
0.0,7.0,91975.2,600.0,130217.0,12417.0,0.0
0.0,7.0,6234.7,5145.9,7064.6,3427.6,1.0
0.0,7.0,6234.7,5145.9,7064.6,3427.6,1.0
1.0,5.0,165647.3,66.1,152114.6,14.6,1.0
0.0,75.0,6833.4,5944.4,13665.6,914.6,1.0
0.0,56.0,82406.6,141.3,38081.6,200.0,1.0
0.0,56.0,82406.6,141.3,38081.6,200.0,1.0
1.0,7.0,124747.4,139.6,87614.6,14.6,1.0
0.0,18.0,5944.5,5147.7,15192.6,3182.6,1.0
1.0,75.0,34421.5,1100.0,48033.6,7300.0,1.0
0.0,7.0,141308.2,127.5,105284.0,200.0,1.0
0.0,38.0,14200.0,200.0,3700.0,300.0,1.0
1.0,18.0,26928.3,500.0,39258.6,400.0,0.0
0.0,38.0,14200.0,200.0,3700.0,300.0,1.0
1.0,35.0,17343.7,300.0,36596.6,1700.0,1.0
0.0,0.0,24194.3,500.0,53974.6,14.6,1.0
1.0,12.0,37009.6,24589.2,61719.6,7165.0,0.0
0.0,30.0,5427.2,900.0,16918.6,2018.6,1.0
0.0,74.0,6510.3,5519.1,17447.6,2297.6,1.0
0.0,52.0,5400.8,400.0,13749.6,3109.6,1.0
1.0,58.0,31457.3,700.0,44770.6,4970.6,0.0
1.0,58.0,31457.3,700.0,44770.6,4970.6,1.0
1.0,23.0,182797.2,123.3,146951.0,400.0,1.0
1.0,7.0,19873.9,13195.2,34896.6,3800.0,1.0
0.0,44.0,32536.4,800.0,53092.6,7192.6,1.0
0.0,33.0,18651.7,5789.7,12338.6,3100.0,1.0
1.0,0.0,29261.2,400.0,36400.6,7600.0,1.0
1.0,53.0,27722.6,16831.4,50434.6,14.6,0.0
0.0,20.0,5640.5,500.0,12814.6,14.6,1.0
1.0,50.0,29165.3,900.0,30938.6,1400.0,0.0
1.0,57.0,32360.0,300.0,39710.6,8996.0,1.0
1.0,7.0,12299.5,3800.1,13012.6,2314.6,1.0
1.0,7.0,17139.6,1100.0,27214.6,900.0,0.0
0.0,13.0,3452.3,3158.4,8560.6,362.6,1.0
0.0,54.0,7511.0,6717.2,18104.6,2334.6,1.0
1.0,51.0,15258.8,700.0,19568.6,3700.0,1.0
1.0,51.0,15258.8,700.0,19568.6,3700.0,1.0
0.0,72.0,5787.4,1100.0,10856.6,14.6,1.0
1.0,46.0,52024.5,500.0,71114.6,14.6,0.0
0.0,38.0,19289.6,6013.5,28264.6,300.0,1.0
1.0,9.0,33418.9,200.0,48614.6,8414.6,1.0
0.0,48.0,4304.0,3206.9,7780.6,14.6,1.0
0.0,76.0,173845.7,123.3,148119.6,7319.6,1.0
0.0,76.0,173845.7,123.3,148119.6,7319.6,1.0
0.0,69.0,5991.8,5801.1,10407.6,14.6,1.0
1.0,71.0,70852.1,300.0,89863.0,23600.0,1.0
0.0,34.0,6084.8,5295.3,11870.6,3220.6,1.0
0.0,34.0,6084.8,5295.3,11870.6,3220.6,1.0
1.0,7.0,19697.9,700.0,27567.6,1300.0,1.0
0.0,49.0,47135.4,120.3,30014.6,14.6,0.0
1.0,7.0,19697.9,700.0,27567.6,1300.0,1.0
0.0,38.0,21219.4,400.0,35534.6,14.6,1.0
0.0,38.0,21219.4,400.0,35534.6,14.6,1.0
0.0,21.0,6858.7,1000.0,9842.6,2348.0,1.0
1.0,15.0,141890.3,99.7,132598.6,5198.6,1.0
0.0,53.0,11900.0,300.0,4800.0,300.0,1.0
1.0,60.0,133151.9,151.0,121114.6,14.6,0.0
0.0,10.0,6286.8,1100.0,19397.6,2797.6,1.0
0.0,4.0,5878.4,1100.0,13147.6,1000.0,1.0
0.0,39.0,3331.0,200.0,5818.6,1469.6,1.0
1.0,54.0,128835.3,122.0,149914.6,14.6,1.0
0.0,33.0,5111.8,4417.2,11064.6,2944.6,1.0
0.0,50.0,35218.2,400.0,55600.0,100.0,1.0
0.0,4.0,4373.8,1000.0,14140.6,1960.6,1.0
0.0,4.0,4373.8,1000.0,14140.6,1960.6,1.0
0.0,26.0,29466.2,1100.0,35836.6,10200.0,1.0
0.0,26.0,29466.2,1100.0,35836.6,10200.0,1.0
1.0,0.0,17344.6,9550.2,37690.6,3700.0,1.0
0.0,50.0,22866.3,1000.0,34119.6,3385.0,1.0
1.0,7.0,22737.8,1000.0,38419.6,2400.0,1.0
0.0,48.0,5439.5,200.0,19726.6,2626.6,1.0
1.0,26.0,12250.0,600.0,12626.6,3626.6,1.0
0.0,7.0,32147.9,7444.0,45890.6,1400.0,1.0
0.0,8.0,6308.2,5919.2,14832.6,14.6,1.0
0.0,27.0,3303.3,600.0,3751.6,2131.6,1.0
1.0,38.0,15198.2,800.0,21844.6,3000.0,1.0
1.0,17.0,30149.4,1100.0,48221.6,6600.0,0.0
0.0,50.0,22866.3,1000.0,34119.6,3385.0,1.0
1.0,42.0,22447.5,14883.5,48074.6,3600.0,1.0
1.0,45.0,93312.2,99.9,88414.6,14.6,0.0
1.0,12.0,20344.6,200.0,33390.6,4500.0,1.0
1.0,48.0,65656.9,300.0,104368.0,7600.0,0.0
0.0,42.0,22976.3,200.0,39331.6,3700.0,1.0
0.0,50.0,7047.3,200.0,22504.6,1704.6,1.0
0.0,50.0,7047.3,200.0,22504.6,1704.6,1.0
1.0,9.0,34930.8,21778.1,49956.6,8496.6,0.0
0.0,7.0,3967.8,3271.5,6380.6,2120.6,1.0
0.0,7.0,3967.8,3271.5,6380.6,2120.6,1.0
0.0,15.0,6191.2,300.0,18008.6,2958.6,1.0
1.0,7.0,121500.1,135.5,138181.6,10381.6,1.0
1.0,16.0,67371.6,700.0,86595.6,10100.0,0.0
0.0,24.0,3218.3,1100.0,8428.6,14.6,1.0
0.0,47.0,5441.9,4751.6,15652.0,3166.6,1.0
0.0,36.0,3485.1,500.0,12619.6,2005.0,1.0
0.0,27.0,6836.8,600.0,12976.6,1100.0,1.0
0.0,27.0,6836.8,600.0,12976.6,1100.0,1.0
0.0,75.0,4540.0,600.0,13804.6,2534.6,1.0
1.0,7.0,16663.5,8538.0,25214.6,2100.0,1.0
0.0,7.0,87157.6,53.3,38530.0,4800.0,1.0
1.0,55.0,33060.8,800.0,59298.6,4118.6,1.0
1.0,45.0,31083.6,400.0,44661.6,7941.6,0.0
0.0,23.0,4911.3,1000.0,17394.6,1824.6,1.0
1.0,76.0,138876.0,64.0,142114.6,14.6,1.0
1.0,67.0,25752.1,600.0,27214.6,5000.0,1.0
1.0,67.0,25752.1,600.0,27214.6,5000.0,1.0
1.0,0.0,85101.9,102.2,74300.0,1800.0,1.0
1.0,12.0,22687.8,9811.6,34575.6,4595.6,1.0
1.0,12.0,22687.8,9811.6,34575.6,4595.6,1.0
0.0,3.0,5522.1,600.0,11724.0,1200.0,1.0
0.0,7.0,6610.3,5519.5,20439.6,2519.6,1.0
0.0,3.0,5522.1,600.0,11724.0,1200.0,1.0
0.0,5.0,3153.2,600.0,9546.6,14.6,1.0
1.0,21.0,13764.9,200.0,12640.6,2200.0,1.0
0.0,25.0,53792.3,791.6,24214.6,14.6,1.0
1.0,7.0,19897.5,200.0,23345.6,5900.0,1.0
0.0,69.0,5001.3,400.0,18489.6,1629.6,1.0
1.0,7.0,21825.1,14510.4,32436.6,5300.0,1.0
0.0,7.0,26437.5,600.0,31554.6,5700.0,1.0
1.0,5.0,30474.6,200.0,37955.6,6855.6,1.0
1.0,7.0,21906.5,400.0,40634.6,700.0,1.0
1.0,62.0,87479.4,600.0,109334.0,4734.0,0.0
0.0,45.0,47524.0,800.0,26914.6,14.6,1.0
1.0,40.0,16267.3,10350.9,23515.6,2600.0,1.0
1.0,40.0,16267.3,10350.9,23515.6,2600.0,1.0
1.0,7.0,35609.3,900.0,77669.6,1900.0,0.0
1.0,37.0,32037.0,21235.3,49025.6,14225.6,1.0
0.0,7.0,26437.5,600.0,31554.6,5700.0,1.0
0.0,7.0,23932.1,300.0,40843.6,5300.0,1.0
0.0,46.0,6409.6,400.0,18869.6,2200.0,1.0
0.0,46.0,6409.6,400.0,18869.6,2200.0,1.0
0.0,63.0,6663.1,700.0,13239.6,2100.0,1.0
0.0,63.0,6663.1,700.0,13239.6,2100.0,1.0
0.0,23.0,16100.9,1100.0,10720.6,2010.6,1.0
0.0,69.0,6952.2,700.0,44646.6,500.0,1.0
1.0,50.0,20868.3,900.0,30080.6,4440.6,1.0
0.0,36.0,125104.9,166.9,96114.6,14.6,1.0
1.0,62.0,33280.0,22141.2,48785.6,700.0,0.0
0.0,35.0,4021.1,3126.7,8147.6,2073.0,1.0
1.0,62.0,33280.0,22141.2,48785.6,700.0,1.0
1.0,50.0,14067.8,200.0,16040.0,2666.6,1.0
1.0,69.0,32960.3,21938.0,39764.6,800.0,0.0
0.0,7.0,13775.8,1000.0,31414.6,14.6,1.0
0.0,45.0,11500.0,200.0,6700.0,300.0,1.0
1.0,35.0,30875.3,200.0,63481.6,2400.0,0.0
1.0,11.0,19018.2,12614.6,23841.6,2000.0,1.0
0.0,23.0,29917.9,500.0,43266.6,4400.0,1.0
1.0,63.0,111177.0,99.0,101014.6,14.6,1.0
0.0,7.0,12882.0,700.0,13014.6,780.0,1.0
0.0,35.0,4021.1,3126.7,8147.6,2073.0,1.0
1.0,10.0,25787.2,400.0,33079.6,200.0,1.0
0.0,60.0,5803.8,5213.1,16723.6,14.6,1.0
0.0,56.0,25821.2,16846.2,32218.6,1000.0,1.0
0.0,56.0,25821.2,16846.2,32218.6,1000.0,1.0
1.0,4.0,16721.7,700.0,19793.6,800.0,0.0
1.0,18.0,30253.8,1100.0,52012.6,12212.6,1.0
0.0,76.0,5425.3,1100.0,8926.6,3406.6,1.0
1.0,41.0,27969.5,1000.0,45797.0,5800.0,1.0
0.0,7.0,25565.3,1100.0,40366.6,5700.0,1.0
0.0,38.0,37122.3,700.0,55417.6,5500.0,0.0
1.0,26.0,19188.7,1100.0,33614.6,14.6,1.0
0.0,58.0,4638.2,900.0,14937.6,1687.6,1.0
0.0,7.0,17318.9,600.0,7702.6,400.0,1.0
0.0,5.0,5392.0,300.0,15245.6,2695.6,1.0
0.0,5.0,5392.0,300.0,15245.6,2695.6,1.0
1.0,53.0,35448.7,23066.1,48691.6,9191.6,1.0
0.0,39.0,125775.2,19.1,131824.6,14.6,1.0
0.0,13.0,202942.0,143.8,200314.6,14.6,0.0
1.0,52.0,35777.6,22571.2,51160.6,8646.0,1.0
1.0,7.0,21406.9,800.0,23665.6,3000.0,1.0
1.0,1.0,25924.1,1100.0,27813.6,700.0,1.0
1.0,40.0,135728.7,127.9,96014.6,3436.6,1.0
1.0,57.0,23731.9,600.0,44922.6,2300.0,1.0
0.0,9.0,7047.0,1000.0,19230.6,14.6,0.0
0.0,9.0,7047.0,1000.0,19230.6,14.6,1.0
1.0,7.0,12746.8,500.0,25914.6,2400.0,1.0
0.0,0.0,3495.3,200.0,11607.6,2277.6,1.0
0.0,13.0,3207.7,300.0,8989.6,2089.6,1.0
0.0,53.0,5924.8,500.0,15943.6,2823.6,1.0
1.0,73.0,19823.2,1100.0,28533.6,100.0,0.0
1.0,38.0,73336.7,1366.4,42814.6,14.6,1.0
1.0,49.0,15542.7,5229.1,19072.6,1914.6,1.0
1.0,76.0,32764.7,400.0,61584.6,5650.0,1.0
0.0,44.0,121044.7,139.3,96314.6,1600.0,1.0
0.0,74.0,5979.7,500.0,11097.6,3907.6,1.0
1.0,3.0,19151.2,1100.0,24714.6,14.6,1.0
0.0,34.0,3156.4,200.0,5241.6,14.6,1.0
0.0,53.0,5924.8,500.0,15943.6,2823.6,1.0
0.0,72.0,3361.7,400.0,9138.6,2178.6,1.0
0.0,61.0,6049.1,4953.1,13055.6,2500.0,1.0
0.0,61.0,6049.1,4953.1,13055.6,2500.0,1.0
1.0,16.0,67966.4,8.8,38057.6,14.6,1.0
0.0,47.0,6627.0,600.0,14091.6,3491.6,1.0
0.0,47.0,6627.0,600.0,14091.6,3491.6,1.0
1.0,76.0,22138.5,14709.0,44034.6,6420.6,1.0
0.0,52.0,6314.9,500.0,16706.6,2006.6,1.0
0.0,19.0,4337.4,3342.0,7300.6,2230.6,1.0
0.0,52.0,6314.9,500.0,16706.6,2006.6,1.0
1.0,15.0,29523.8,19713.5,41187.6,7300.0,1.0
0.0,72.0,23792.5,200.0,33114.6,3700.0,1.0
1.0,48.0,28157.8,700.0,26645.6,3500.0,0.0
1.0,7.0,64271.6,42707.2,83014.6,2914.6,1.0
1.0,32.0,71601.7,111.2,73830.0,30.0,1.0
1.0,32.0,71601.7,111.2,73830.0,30.0,1.0
0.0,57.0,7253.4,6464.1,24523.6,1514.6,1.0
0.0,52.0,12800.0,800.0,3700.0,300.0,1.0
1.0,48.0,17066.2,300.0,19728.6,5100.0,1.0
0.0,0.0,12813.2,600.0,22933.6,1700.0,1.0
1.0,17.0,30509.7,300.0,31034.6,9340.0,1.0
0.0,10.0,3495.7,700.0,5273.6,1094.6,1.0
0.0,10.0,3495.7,700.0,5273.6,1094.6,1.0
0.0,54.0,7563.3,6871.4,14638.6,2138.6,1.0
0.0,34.0,7016.9,5928.2,16367.6,900.0,1.0
0.0,6.0,5633.3,5136.4,15755.6,3075.6,1.0
0.0,5.0,5340.0,700.0,15873.6,1663.6,1.0
0.0,52.0,12800.0,800.0,3700.0,300.0,1.0
1.0,18.0,29967.2,19948.1,41493.6,10600.0,1.0
1.0,63.0,23976.8,600.0,35173.6,4500.0,1.0
1.0,63.0,23976.8,600.0,35173.6,4500.0,1.0
1.0,72.0,30792.8,17262.4,38861.6,6300.0,0.0
1.0,4.0,68263.3,223.5,33014.0,1600.0,0.0
1.0,4.0,68263.3,223.5,33014.0,1600.0,1.0
1.0,7.0,13469.8,500.0,12766.6,2306.6,1.0
0.0,3.0,4889.4,1100.0,11531.6,2391.6,1.0
0.0,7.0,3708.9,3512.4,6845.6,2345.6,1.0
0.0,67.0,2988.3,900.0,8154.6,14.6,1.0
1.0,62.0,35577.6,1000.0,43035.6,4300.0,1.0
1.0,14.0,36877.7,600.0,54762.6,7942.6,1.0
0.0,73.0,4493.3,300.0,14071.6,1957.0,1.0
1.0,10.0,183919.2,131.4,193126.6,9612.0,1.0
1.0,32.0,19027.9,800.0,21995.6,500.0,1.0
0.0,50.0,13330.8,1000.0,21420.6,2100.0,1.0
1.0,7.0,29035.9,600.0,32672.6,7500.0,1.0
0.0,44.0,6260.3,1000.0,20647.6,3137.6,1.0
1.0,5.0,29146.8,11220.8,43904.6,5384.6,1.0
1.0,70.0,72226.8,500.0,101714.6,14.6,1.0
0.0,12.0,3440.1,500.0,7078.6,2248.6,1.0
1.0,60.0,37516.1,300.0,36114.6,1500.0,0.0
1.0,59.0,27579.8,600.0,29253.6,6300.0,1.0
0.0,40.0,5221.9,800.0,8948.6,2800.0,1.0
0.0,64.0,3623.0,300.0,9962.6,2342.6,1.0
1.0,70.0,33359.4,21651.1,37226.6,2800.0,1.0
0.0,7.0,133686.4,5.5,119184.6,14.6,1.0
0.0,7.0,133686.4,5.5,119184.6,14.6,1.0
1.0,26.0,20970.6,8253.6,19573.6,3900.0,1.0
0.0,7.0,47447.3,155.1,28400.0,100.0,0.0
1.0,42.0,21207.3,10835.5,29066.6,2500.0,1.0
1.0,0.0,169324.3,173.3,163019.0,7189.0,1.0
0.0,22.0,42312.5,95.6,30415.6,1900.0,1.0
0.0,22.0,42312.5,95.6,30415.6,1900.0,1.0
1.0,27.0,19564.7,500.0,34270.6,1000.0,1.0
0.0,26.0,4318.9,500.0,13262.6,2562.6,1.0
0.0,40.0,10822.5,1000.0,15343.6,1100.0,1.0
1.0,40.0,41868.0,200.0,45614.6,14.6,1.0
0.0,7.0,48835.1,300.0,28614.6,14.6,1.0
0.0,70.0,4524.3,500.0,14274.6,14.6,1.0
0.0,70.0,4524.3,500.0,14274.6,14.6,1.0
0.0,10.0,7032.4,1100.0,18366.6,2796.6,1.0
1.0,64.0,44144.6,800.0,54841.6,5300.0,1.0
0.0,52.0,34049.4,300.0,34715.6,17100.0,1.0
0.0,56.0,7964.0,6976.1,12048.6,2398.6,1.0
0.0,42.0,13767.9,400.0,21645.6,1700.0,1.0
1.0,13.0,19496.9,12905.2,36702.6,5502.6,1.0
1.0,13.0,19496.9,12905.2,36702.6,5502.6,1.0
1.0,75.0,20983.7,600.0,23941.6,3700.0,1.0
1.0,75.0,20983.7,600.0,23941.6,3700.0,1.0
0.0,43.0,4905.1,400.0,14550.6,3200.6,1.0
0.0,43.0,4905.1,400.0,14550.6,3200.6,1.0
1.0,7.0,17307.9,900.0,21706.6,3400.0,1.0
1.0,17.0,24192.9,600.0,28870.0,8200.0,1.0
0.0,52.0,34049.4,300.0,34715.6,17100.0,1.0
1.0,66.0,17540.0,1100.0,21502.6,400.0,0.0
0.0,38.0,6431.2,600.0,19374.6,1314.6,0.0
0.0,38.0,6431.2,600.0,19374.6,1314.6,1.0
0.0,33.0,33563.7,700.0,67614.6,3514.6,1.0
0.0,7.0,3027.2,400.0,7620.6,14.6,1.0
1.0,10.0,23153.4,1100.0,27102.6,9100.0,1.0
1.0,43.0,25487.2,700.0,31339.6,9439.6,1.0
1.0,43.0,25487.2,700.0,31339.6,9439.6,1.0
0.0,4.0,14185.9,500.0,10300.6,1256.6,1.0
0.0,33.0,16472.7,800.0,19176.6,100.0,1.0
0.0,75.0,155416.2,103.6,147000.0,14.6,0.0
0.0,9.0,12714.9,1000.0,12795.6,2000.0,1.0
0.0,56.0,3671.4,900.0,7061.6,1274.6,0.0
0.0,56.0,3671.4,900.0,7061.6,1274.6,1.0
0.0,16.0,6255.2,200.0,15063.6,2823.6,1.0
0.0,16.0,6255.2,200.0,15063.6,2823.6,1.0
0.0,47.0,5794.9,400.0,12325.6,2825.6,1.0
1.0,7.0,208499.7,148.2,168152.6,14152.6,0.0
0.0,37.0,35190.1,500.0,51573.6,5799.0,1.0
0.0,23.0,16923.5,900.0,23350.6,800.0,1.0
0.0,7.0,103420.7,47.2,79036.0,2800.0,1.0
1.0,52.0,23806.0,15817.9,56134.6,3814.6,1.0
1.0,52.0,23806.0,15817.9,56134.6,3814.6,1.0
1.0,71.0,30224.6,600.0,37529.6,3700.0,1.0
0.0,27.0,27923.0,900.0,47054.6,14.6,1.0
1.0,15.0,16192.6,400.0,26318.6,700.0,1.0
0.0,13.0,6047.1,1100.0,16748.6,214.6,1.0
0.0,13.0,4927.5,500.0,16501.6,500.0,1.0
1.0,39.0,172416.9,82.5,168497.0,3067.0,1.0
1.0,7.0,15052.1,4428.7,25641.6,700.0,1.0
1.0,47.0,110120.6,48.7,135218.6,14.6,1.0
1.0,30.0,27960.9,400.0,41294.6,14.6,1.0
0.0,7.0,3499.9,3005.5,11158.6,14.6,1.0
1.0,14.0,18915.2,300.0,18636.6,5000.0,1.0
0.0,15.0,6580.9,500.0,20310.6,2110.6,1.0
0.0,15.0,6580.9,500.0,20310.6,2110.6,1.0
1.0,57.0,35743.4,1100.0,44124.6,400.0,1.0
1.0,54.0,27518.1,200.0,37308.6,3600.0,0.0
0.0,3.0,3240.5,600.0,5642.6,2122.6,1.0
0.0,59.0,14116.0,800.0,11152.6,1000.0,0.0
1.0,50.0,36730.7,1000.0,40348.6,500.0,1.0
1.0,66.0,44345.1,29532.9,50214.6,14.6,0.0
1.0,27.0,19015.0,700.0,27306.6,6100.0,1.0
1.0,47.0,18270.4,12157.5,28065.6,4400.0,1.0
1.0,47.0,18270.4,12157.5,28065.6,4400.0,1.0
0.0,31.0,3462.7,1000.0,5444.6,1214.6,1.0
0.0,31.0,56028.0,167.1,22600.0,300.0,1.0
1.0,21.0,37522.7,25018.2,49184.6,11400.0,0.0
1.0,0.0,23732.8,300.0,28498.6,8000.0,1.0
1.0,76.0,99170.1,116.5,84314.6,14.6,1.0
0.0,7.0,5658.5,600.0,11378.6,3258.6,1.0
0.0,7.0,5658.5,600.0,11378.6,3258.6,1.0
0.0,7.0,3694.4,3300.4,10004.6,1424.6,1.0
0.0,7.0,3694.4,3300.4,10004.6,1424.6,1.0
1.0,13.0,71644.9,2984.3,36514.6,14.6,1.0
0.0,64.0,6434.1,6242.7,10786.6,3276.6,1.0
0.0,28.0,18080.3,500.0,12048.6,700.0,1.0
1.0,70.0,39212.6,1100.0,87730.0,30.0,1.0
0.0,1.0,5261.4,5070.9,8785.6,1985.6,1.0
0.0,76.0,4555.0,700.0,7514.6,600.0,1.0
0.0,1.0,5261.4,5070.9,8785.6,1985.6,1.0
1.0,7.0,18311.5,700.0,33714.6,14.6,0.0
0.0,7.0,17289.6,200.0,9314.6,614.6,1.0
1.0,29.0,23375.2,600.0,31951.6,3091.6,1.0
1.0,34.0,173487.6,46.4,156636.0,10336.0,1.0
0.0,36.0,7019.9,6032.2,12304.6,714.6,1.0
1.0,49.0,31437.7,21020.5,41104.6,5900.0,0.0
0.0,34.0,34469.7,400.0,52106.6,5000.0,0.0
0.0,41.0,3270.0,400.0,5018.6,2108.6,1.0
0.0,76.0,4555.0,700.0,7514.6,600.0,1.0
0.0,20.0,3418.3,200.0,8834.6,2234.6,1.0
1.0,10.0,33214.1,700.0,48472.6,7672.6,1.0
1.0,12.0,68708.1,43803.4,95706.6,7500.0,0.0
1.0,12.0,68708.1,43803.4,95706.6,7500.0,1.0
0.0,60.0,31990.8,16091.8,48363.6,4123.6,0.0
0.0,60.0,31990.8,16091.8,48363.6,4123.6,1.0
0.0,3.0,3087.9,200.0,6810.6,1774.6,1.0
0.0,3.0,3087.9,200.0,6810.6,1774.6,1.0
0.0,34.0,12178.9,200.0,8656.6,1100.0,1.0
1.0,55.0,24001.7,600.0,43692.6,4600.0,1.0
0.0,2.0,4384.2,900.0,11418.6,2868.6,1.0
0.0,2.0,4384.2,900.0,11418.6,2868.6,1.0
0.0,20.0,11288.9,4700.0,10810.6,600.0,1.0
1.0,56.0,16564.7,6034.2,19505.6,1900.0,1.0
1.0,9.0,75245.3,232.9,79714.6,15514.6,0.0
0.0,7.0,15300.0,100.0,5400.0,300.0,1.0
1.0,7.0,19577.5,500.0,37362.6,600.0,1.0
1.0,7.0,35561.5,600.0,44836.6,9200.0,0.0
1.0,15.0,22354.8,14853.7,33264.6,4884.6,1.0
1.0,15.0,19995.1,12677.4,34676.6,3600.0,1.0
1.0,7.0,37552.9,24939.9,54000.0,1000.0,1.0
0.0,23.0,4147.0,800.0,8998.6,1958.6,1.0
0.0,6.0,14172.0,900.0,20074.6,1400.0,1.0
0.0,37.0,3457.0,3060.4,10924.6,2044.6,1.0
0.0,37.0,3457.0,3060.4,10924.6,2044.6,1.0
0.0,8.0,6697.2,5808.8,19188.6,1314.6,1.0
1.0,35.0,21850.6,700.0,37489.6,4189.6,1.0
0.0,66.0,14437.2,7073.0,23947.6,1300.0,1.0
0.0,53.0,7620.0,6932.7,9955.6,2500.0,1.0
1.0,22.0,34482.7,300.0,50029.6,5389.6,1.0
1.0,18.0,27077.1,17679.5,38108.6,9600.0,1.0
1.0,22.0,34482.7,300.0,50029.6,5389.6,1.0
1.0,15.0,60559.2,200.0,77860.6,7160.6,1.0
0.0,40.0,11700.0,200.0,2700.0,800.0,1.0
1.0,53.0,15591.2,300.0,19184.6,1600.0,1.0
1.0,70.0,15850.4,9691.2,21137.6,1200.0,1.0
1.0,26.0,18129.6,5964.4,28947.6,1200.0,1.0
1.0,71.0,23837.1,94.8,15914.6,14.6,1.0
1.0,64.0,28168.5,600.0,25525.6,6500.0,0.0
1.0,29.0,23385.5,500.0,17200.6,300.0,1.0
0.0,2.0,14952.0,800.0,11199.6,400.0,1.0
1.0,7.0,22557.3,600.0,22053.6,2000.0,1.0
1.0,7.0,22557.3,600.0,22053.6,2000.0,1.0
1.0,10.0,35449.6,23462.6,67927.6,4700.0,0.0
0.0,60.0,4559.0,200.0,15595.6,14.6,1.0
0.0,60.0,4559.0,200.0,15595.6,14.6,1.0
1.0,35.0,106296.1,98.9,102676.0,10176.0,0.0
1.0,22.0,14847.1,700.0,17470.6,1500.0,1.0
0.0,32.0,4378.9,700.0,14707.6,2207.6,1.0
1.0,8.0,142855.5,184.5,180814.6,13400.0,1.0
1.0,15.0,21214.8,9107.6,33633.6,3073.6,1.0
1.0,5.0,30361.4,1100.0,44632.6,100.0,1.0
1.0,70.0,20310.2,13489.5,24969.6,5300.0,1.0
1.0,70.0,20310.2,13489.5,24969.6,5300.0,1.0
0.0,16.0,13803.7,200.0,12969.6,1800.0,1.0
1.0,10.0,24990.4,200.0,32415.6,5215.6,0.0
0.0,75.0,119141.5,183.9,116514.6,14.6,0.0
1.0,1.0,46950.2,600.0,77569.0,10200.0,1.0
0.0,57.0,6002.9,1000.0,15021.6,1781.6,1.0
0.0,41.0,5746.0,500.0,18613.6,1300.0,1.0
0.0,56.0,15750.3,400.0,11009.6,1200.0,1.0
0.0,74.0,36371.5,1000.0,54016.6,4800.0,1.0
1.0,45.0,38454.0,1100.0,41614.6,14.6,1.0
0.0,19.0,12560.7,400.0,6859.6,2029.6,1.0
0.0,7.0,6385.8,300.0,20634.6,1000.0,1.0
1.0,38.0,17994.3,8057.8,25071.6,4400.0,1.0
0.0,10.0,6877.3,6085.6,16938.6,1314.6,1.0
1.0,12.0,192845.4,118.0,155788.6,3400.0,1.0
1.0,50.0,34680.1,22489.2,70496.2,4160.0,0.0
1.0,12.0,192845.4,118.0,155788.6,3400.0,1.0
0.0,76.0,4346.1,1000.0,12548.6,2838.6,1.0
1.0,15.0,37242.4,24761.5,35830.6,14000.0,1.0
0.0,72.0,6470.0,200.0,11968.6,1628.6,1.0
1.0,47.0,73666.4,500.0,91147.6,11800.0,0.0
1.0,47.0,73666.4,500.0,91147.6,11800.0,1.0
1.0,63.0,25440.8,1100.0,46774.6,14.6,1.0
0.0,71.0,12079.4,5180.7,16224.6,1800.0,1.0
1.0,71.0,22394.1,1100.0,33590.6,2100.0,1.0
1.0,71.0,22394.1,1100.0,33590.6,2100.0,1.0
0.0,23.0,6373.1,500.0,20660.6,200.0,1.0
1.0,16.0,116218.5,36.8,122554.6,4400.0,0.0
0.0,6.0,6525.5,200.0,12583.6,2700.0,1.0
0.0,11.0,6281.8,500.0,16817.6,3837.6,1.0
1.0,0.0,50255.8,2789.2,40914.6,14.6,0.0
1.0,36.0,28043.0,13615.5,37611.6,5971.6,1.0
1.0,36.0,28043.0,13615.5,37611.6,5971.6,1.0
1.0,68.0,13328.4,5144.5,24140.0,2100.0,1.0
0.0,50.0,7264.2,6178.2,20239.6,1214.6,1.0
0.0,47.0,23105.4,5416.4,35208.6,3528.6,1.0
0.0,7.0,111907.4,45.4,65831.6,4617.0,1.0
1.0,15.0,37274.8,800.0,64306.6,2200.0,0.0
1.0,36.0,18295.6,5217.5,36294.6,14.6,1.0
0.0,67.0,6580.4,6345.8,20959.6,2099.6,1.0
0.0,67.0,6580.4,6345.8,20959.6,2099.6,1.0
1.0,30.0,27588.6,700.0,37861.6,7361.6,0.0
1.0,5.0,57627.3,38286.3,75700.0,6500.0,1.0
1.0,43.0,172740.4,96.0,137133.6,3300.0,1.0
1.0,43.0,172740.4,96.0,137133.6,3300.0,1.0
1.0,24.0,27272.3,18062.3,34749.6,4700.0,0.0
0.0,23.0,26414.0,1100.0,38881.6,5500.0,1.0
1.0,31.0,37358.5,400.0,58981.6,800.0,0.0
1.0,22.0,33651.6,19183.6,61979.6,7500.0,0.0
1.0,22.0,33651.6,19183.6,61979.6,7500.0,1.0
0.0,50.0,3066.0,800.0,4720.6,2020.6,1.0
1.0,70.0,12940.8,400.0,16220.6,1300.0,1.0
